id,risk_probability,high_risk
21544,0.020652978917961647,0
21545,0.0003414761456263678,0
21546,0.0003414761456263678,0
21547,0.0003414761456263678,0
21548,0.0003414761456263678,0
21549,0.0003414761456263678,0
21550,7.831000417222901e-05,0
21551,7.831000417222901e-05,0
21552,4.3290861406185294e-05,0
21553,7.831000417222901e-05,0
21554,4.3290861406185294e-05,0
21555,0.00010209433848135147,0
21556,0.00010209433848135147,0
21557,0.00010209433848135147,0
21558,0.00010209433848135147,0
21559,0.00010209433848135147,0
21560,0.00010209433848135147,0
21561,0.00010209433848135147,0
21562,0.00010209433848135147,0
21563,4.367774138063793e-05,0
21564,3.843190228482983e-05,0
21565,2.3004565043237736e-05,0
21566,2.3004565043237736e-05,0
21567,2.3004565043237736e-05,0
21568,2.3004565043237736e-05,0
21569,2.3004565043237736e-05,0
21570,2.3004565043237736e-05,0
21571,2.3004565043237736e-05,0
21572,2.3004565043237736e-05,0
21573,3.5766326166272704e-05,0
21574,3.5766326166272704e-05,0
21575,3.4097898381388665e-05,0
21576,3.0205063098425132e-05,0
21577,3.0205063098425132e-05,0
21578,3.330011811809776e-05,0
21579,3.6238701720801245e-05,0
21580,3.6238701720801245e-05,0
21581,3.330011811809776e-05,0
21582,3.6238701720801245e-05,0
21583,2.9407282835134224e-05,0
21584,2.276472618888727e-05,0
21585,8.156820326405346e-05,0
21586,8.156820326405346e-05,0
21587,0.00012143335127242666,0
21588,8.82107599103004e-05,0
21589,8.82107599103004e-05,0
21590,8.82107599103004e-05,0
21591,8.82107599103004e-05,0
21592,8.82107599103004e-05,0
21593,0.00027339084776544626,0
21594,0.0002725324602464008,0
21595,0.00027460337315269657,0
21596,0.00027339084776544626,0
21597,0.00014137764644531428,0
21598,0.0002741709734424044,0
21599,0.0002741709734424044,0
21600,0.00030538195970957046,0
21601,0.00042013277539116976,0
21602,0.00035913472157172527,0
21603,5.6881084271891995e-05,0
21604,0.0010365877532624937,0
21605,0.00038650265431712494,0
21606,5.9533004534086005e-05,0
21607,3.724811014755669e-05,0
21608,0.0007802488936317728,0
21609,0.0004647482077607168,0
21610,0.0004647482077607168,0
21611,0.0004647482077607168,0
21612,2.8250404139045833e-05,0
21613,3.9343737477196755e-05,0
21614,3.9343737477196755e-05,0
21615,0.0003022429649046908,0
21616,0.00031432022288616594,0
21617,0.00028673171377503466,0
21618,0.0007251707268558773,0
21619,0.0006823441743933504,0
21620,0.00040598377752193833,0
21621,0.0004371617588941947,0
21622,0.0005234788944440666,0
21623,0.0004371617588941947,0
21624,0.0004371617588941947,0
21625,0.0005234788944440666,0
21626,0.000532725311457474,0
21627,0.0006419296796322011,0
21628,0.0006419296796322011,0
21629,0.0006326832626187937,0
21630,0.0006546914407552359,0
21631,0.0006454450237418285,0
21632,0.0006124553330201792,0
21633,0.0004812317739312376,0
21634,0.0004812317739312376,0
21635,0.003742856298136863,0
21636,0.003537888291966389,0
21637,0.004832946588218154,0
21638,0.004750035989843638,0
21639,0.002356493625866995,0
21640,0.004783025680565288,0
21641,0.004750035989843638,0
21642,0.004750035989843638,0
21643,0.004750035989843638,0
21644,0.0002667786188584172,0
21645,0.006283559263331737,0
21646,3.8778480497651345e-05,0
21647,3.8778480497651345e-05,0
21648,2.9532063484244047e-05,0
21649,2.9532063484244047e-05,0
21650,5.3892064986684645e-05,0
21651,5.3892064986684645e-05,0
21652,5.3892064986684645e-05,0
21653,6.665382610971961e-05,0
21654,6.665382610971961e-05,0
21655,0.0053817136185788685,0
21656,0.0009372691741344236,0
21657,0.0008363610005723652,0
21658,0.0005609343330957476,0
21659,0.0005950640259285122,0
21660,0.0005950640259285122,0
21661,0.0005950640259285122,0
21662,0.0004383568328480778,0
21663,0.0004383568328480778,0
21664,2.49390481838903e-05,0
21665,1.558319120682337e-05,0
21666,1.558319120682337e-05,0
21667,1.558319120682337e-05,0
21668,1.169035592385984e-05,0
21669,1.169035592385984e-05,0
21670,1.169035592385984e-05,0
21671,1.169035592385984e-05,0
21672,1.169035592385984e-05,0
21673,2.90881856607103e-05,0
21674,2.90881856607103e-05,0
21675,2.90881856607103e-05,0
21676,2.3842346564902206e-05,0
21677,2.3842346564902206e-05,0
21678,2.3842346564902206e-05,0
21679,1.4882454911185911e-05,0
21680,1.4882454911185911e-05,0
21681,2.012829400699401e-05,0
21682,2.012829400699401e-05,0
21683,9.546461558208603e-05,0
21684,9.546461558208603e-05,0
21685,9.546461558208603e-05,0
21686,9.546461558208603e-05,0
21687,9.546461558208603e-05,0
21688,9.546461558208603e-05,0
21689,1.5650847707127615e-05,0
21690,1.5650847707127615e-05,0
21691,1.5650847707127615e-05,0
21692,5.379026635198389e-05,0
21693,1.4882454911185911e-05,0
21694,9.585831195694284e-06,0
21695,9.585831195694284e-06,0
21696,9.585831195694284e-06,0
21697,2.2347592318729266e-05,0
21698,2.698366093254475e-05,0
21699,2.698366093254475e-05,0
21700,2.9513129886780632e-05,0
21701,2.9513129886780632e-05,0
21702,3.354740991223162e-05,0
21703,1.855247238093171e-05,0
21704,1.855247238093171e-05,0
21705,1.855247238093171e-05,0
21706,1.855247238093171e-05,0
21707,1.855247238093171e-05,0
21708,1.855247238093171e-05,0
21709,1.855247238093171e-05,0
21710,0.0037648831390047297,0
21711,0.0035312382791916463,0
21712,0.0033727178036302196,0
21713,0.0007696027502877574,0
21714,0.0008685724469851794,0
21715,0.0001657237796335888,0
21716,0.0001733119101822286,0
21717,0.00016087787455403406,0
21718,0.0003507785448708918,0
21719,0.0006173256728557795,0
21720,0.00032786123372600473,0
21721,0.00032786123372600473,0
21722,0.00014678242934110336,0
21723,0.00012249093136539486,0
21724,0.00022135105491911334,0
21725,0.00019829822768117788,0
21726,0.00020745959451854164,0
21727,0.000220926110693043,0
21728,0.000220926110693043,0
21729,0.00018986571682439116,0
21730,0.000220926110693043,0
21731,0.0003319194085009717,0
21732,0.00019872317190724822,0
21733,0.00022135105491911334,0
21734,0.0002341128160421483,0
21735,0.0002380698166356984,0
21736,0.00033581112748671843,0
21737,0.00017910393440628405,0
21738,0.00017910393440628405,0
21739,4.939260690579306e-05,0
21740,4.939260690579306e-05,0
21741,4.939260690579306e-05,0
21742,4.939260690579306e-05,0
21743,4.154092851718896e-05,0
21744,4.154092851718896e-05,0
21745,4.939260690579306e-05,0
21746,4.154092851718896e-05,0
21747,0.0001354144412889013,0
21748,0.0003629744918578015,0
21749,0.0003629744918578015,0
21750,6.215436802882804e-05,0
21751,2.0064665470132195e-05,0
21752,2.546502569772997e-05,0
21753,2.546502569772997e-05,0
21754,2.546502569772997e-05,0
21755,2.546502569772997e-05,0
21756,2.546502569772997e-05,0
21757,2.021918660192187e-05,0
21758,2.546502569772997e-05,0
21759,2.546502569772997e-05,0
21760,2.546502569772997e-05,0
21761,2.546502569772997e-05,0
21762,4.477915385529886e-05,0
21763,4.477915385529886e-05,0
21764,5.002499295110696e-05,0
21765,4.6067992357556864e-05,0
21766,4.6067992357556864e-05,0
21767,2.2067007104302983e-05,0
21768,2.2067007104302983e-05,0
21769,2.2067007104302983e-05,0
21770,2.2067007104302983e-05,0
21771,2.8061964199523783e-05,0
21772,1.811000651075289e-05,0
21773,1.811000651075289e-05,0
21774,1.811000651075289e-05,0
21775,1.811000651075289e-05,0
21776,1.811000651075289e-05,0
21777,2.920333984890382e-05,0
21778,2.920333984890382e-05,0
21779,2.920333984890382e-05,0
21780,2.5310504565940292e-05,0
21781,2.5310504565940292e-05,0
21782,2.851818444614385e-05,0
21783,2.851818444614385e-05,0
21784,2.851818444614385e-05,0
21785,2.851818444614385e-05,0
21786,2.851818444614385e-05,0
21787,2.9686362003066134e-05,0
21788,2.9686362003066134e-05,0
21789,2.9686362003066134e-05,0
21790,2.6747778400362633e-05,0
21791,2.6747778400362633e-05,0
21792,2.6747778400362633e-05,0
21793,2.6747778400362633e-05,0
21794,2.3130226036292162e-05,0
21795,2.3130226036292162e-05,0
21796,2.606880963899566e-05,0
21797,0.0004601169749317258,0
21798,0.0004601169749317258,0
21799,0.00029302108153979556,0
21800,0.00047462023816595346,0
21801,0.0005317794318611568,0
21802,0.0003501802752349989,0
21803,0.0006201143192341754,0
21804,0.0004385151626080175,0
21805,0.0004385151626080175,0
21806,0.0004256561827537526,0
21807,0.00035094144402281446,0
21808,0.00035094144402281446,0
21809,0.00035094144402281446,0
21810,0.00035094144402281446,0
21811,0.0004085196594531207,0
21812,4.650466165555839e-05,0
21813,3.120049126912809e-05,0
21814,4.650466165555839e-05,0
21815,4.650466165555839e-05,0
21816,0.0003236031106357207,0
21817,2.7307655986164556e-05,0
21818,2.7307655986164556e-05,0
21819,0.00016603597968558654,0
21820,2.7307655986164556e-05,0
21821,0.0003859555995949363,0
21822,0.0003859555995949363,0
21823,0.0003859555995949363,0
21824,0.0003859555995949363,0
21825,0.0003859555995949363,0
21826,0.0004487160772636526,0
21827,0.00043946966025024527,0
21828,0.00043946966025024527,0
21829,0.00043946966025024527,0
21830,0.00043946966025024527,0
21831,0.00043551265965669514,0
21832,0.00043551265965669514,0
21833,0.0004302668205608871,0
21834,0.0004263739852779235,0
21835,0.0004263739852779235,0
21836,0.0011018272527925758,0
21837,0.0010988886691898723,0
21838,0.0020836407874064915,0
21839,0.0007120988736959194,0
21840,0.0005619950025567192,0
21841,0.0022489120441329374,0
21842,0.0025286779674646535,0
21843,0.02285607526403164,0
21844,0.0028560752640316486,0
21845,0.0028560752640316486,0
21846,0.0222131772815936,0
21847,0.1559583798021878,0
21848,0.00199262937268114,0
21849,0.09951278948312459,0
21850,0.0222131772815936,0
21851,0.020035679212265962,0
21852,4.049265165147925e-05,0
21853,4.049265165147925e-05,0
21854,0.0003450949534091688,0
21855,0.0003450949534091688,0
21856,0.000407991092189642,0
21857,5.3444302121178456e-05,0
21858,2.4452117046894816e-05,0
21859,2.4452117046894816e-05,0
21860,0.002625543507213518,0
21861,0.001219167924805327,0
21862,0.019157098959288084,0
21863,0.02185246167117691,0
21864,0.02185246167117691,0
21865,0.002079382978568768,0
21866,0.0022308981300839196,0
21867,0.002126518381226254,0
21868,0.002126518381226254,0
21869,0.0015606191034381004,0
21870,0.0015606191034381004,0
21871,0.0015606191034381004,0
21872,0.0005911996814999324,0
21873,0.0005911996814999324,0
21874,0.0005281081988500903,0
21875,0.00016476895993445027,0
21876,0.0002104536705755488,0
21877,0.00039183987167917047,0
21878,0.00039183987167917047,0
21879,0.0005387908138917504,0
21880,0.0005387908138917504,0
21881,0.0005387908138917504,0
21882,0.0005501558574643466,0
21883,0.020289486877645466,0
21884,2.6161080171248352e-05,0
21885,2.6161080171248352e-05,0
21886,2.6161080171248352e-05,0
21887,2.6161080171248352e-05,0
21888,2.6161080171248352e-05,0
21889,0.00035182539707308595,0
21890,0.00035182539707308595,0
21891,2.489599487042856e-05,0
21892,8.219094461905566e-05,0
21893,2.6161080171248352e-05,0
21894,2.9532063484244047e-05,0
21895,2.6161080171248352e-05,0
21896,2.2268244888284816e-05,0
21897,2.563922820128051e-05,0
21898,0.00024280294474226006,0
21899,0.0006528906071891266,0
21900,0.0005311449989817907,0
21901,0.0005960579986967423,0
21902,0.0006236783330452967,0
21903,0.00019820934280460423,0
21904,0.00018896292579119694,0
21905,7.144743973015132e-06,0
21906,7.144743973015132e-06,0
21907,6.7197997469448036e-06,0
21908,7.144743973015132e-06,0
21909,7.144743973015132e-06,0
21910,6.7197997469448036e-06,0
21911,7.144743973015132e-06,0
21912,7.144743973015132e-06,0
21913,7.144743973015132e-06,0
21914,1.1780812586830616e-05,0
21915,1.1780812586830616e-05,0
21916,1.1780812586830616e-05,0
21917,1.2517393610300346e-05,0
21918,1.2517393610300346e-05,0
21919,1.2517393610300346e-05,0
21920,1.2517393610300346e-05,0
21921,1.2517393610300346e-05,0
21922,1.2517393610300346e-05,0
21923,1.2517393610300346e-05,0
21924,1.2517393610300346e-05,0
21925,1.2517393610300346e-05,0
21926,1.2517393610300346e-05,0
21927,1.2517393610300346e-05,0
21928,1.2517393610300346e-05,0
21929,1.2517393610300346e-05,0
21930,1.2517393610300346e-05,0
21931,1.2517393610300346e-05,0
21932,1.562568824203786e-05,0
21933,0.0007533305354755486,0
21934,2.3490160155193276e-05,0
21935,0.00016119993280464518,0
21936,0.0005590841301621479,0
21937,0.00038594406075268456,0
21938,7.04743665032925e-05,0
21939,0.00023996589192702128,0
21940,0.00047308306631163095,0
21941,7.04743665032925e-05,0
21942,0.0001575823804405747,0
21943,5.557209380278389e-05,0
21944,6.925886717308419e-05,0
21945,8.468620441467628e-05,0
21946,8.468620441467628e-05,0
21947,0.00018791956129221536,0
21948,0.00018791956129221536,0
21949,0.0006414364368225266,0
21950,0.00019001643694748895,0
21951,0.00026327651020756224,0
21952,0.00019001643694748895,0
21953,0.0004445033978724036,0
21954,3.404235554996476e-05,0
21955,0.00013831620146215906,0
21956,0.00013831620146215906,0
21957,0.00014360218161111357,0
21958,0.00013831620146215906,0
21959,0.00012455729200545098,0
21960,0.00013831620146215906,0
21961,1.3992203918720655e-05,0
21962,1.3992203918720655e-05,0
21963,1.3992203918720655e-05,0
21964,2.6753965041755634e-05,0
21965,2.1508125945947534e-05,0
21966,4.630471818865758e-05,0
21967,0.0011322072747431647,0
21968,6.048853842133515e-05,0
21969,6.048853842133515e-05,0
21970,0.000387640864352921,0
21971,6.048853842133515e-05,0
21972,4.518436803490485e-05,0
21973,4.5061201179743045e-05,0
21974,2.9757030793312744e-05,0
21975,2.9757030793312744e-05,0
21976,3.774947805032554e-05,0
21977,2.80886030084287e-05,0
21978,2.9532063484244047e-05,0
21979,2.9532063484244047e-05,0
21980,2.447105064435823e-05,0
21981,1.952597900922326e-05,0
21982,2.5214283975210188e-05,0
21983,2.447105064435823e-05,0
21984,0.0006666946505645145,0
21985,0.0002263193197209162,0
21986,0.0002455479926222511,0
21987,0.00043200777321670457,0
21988,2.489599487042856e-05,0
21989,0.00024512304839618076,0
21990,2.489599487042856e-05,0
21991,2.489599487042856e-05,0
21992,2.489599487042856e-05,0
21993,2.563922820128051e-05,0
21994,0.0005434088138746694,0
21995,0.0005434088138746694,0
21996,0.0005434088138746694,0
21997,0.0005434088138746694,0
21998,0.0005985947385857651,0
21999,0.0005985947385857651,0
22000,0.0005933488994899571,0
22001,0.0005933488994899571,0
22002,0.0005933488994899571,0
22003,0.000617908866743334,0
22004,0.000623623294762678,0
22005,0.000623623294762678,0
22006,0.00075839461786855,0
22007,0.0004865011100484045,0
22008,0.00034777278634898256,0
22009,2.564152249744558e-05,0
22010,2.564152249744558e-05,0
22011,3.0277591111261062e-05,0
22012,3.0277591111261062e-05,0
22013,3.0277591111261062e-05,0
22014,1.4973420724830758e-05,0
22015,1.1780812586830616e-05,0
22016,1.1780812586830616e-05,0
22017,1.1780812586830616e-05,0
22018,1.1780812586830616e-05,0
22019,1.1780812586830616e-05,0
22020,1.1780812586830616e-05,0
22021,1.1780812586830616e-05,0
22022,1.1780812586830616e-05,0
22023,1.1780812586830616e-05,0
22024,0.24457421981028113,0
22025,0.25555096399632765,0
22026,0.0007358826905641452,0
22027,0.0018672617821818777,0
22028,9.673778771106469e-05,0
22029,9.673778771106469e-05,0
22030,9.673778771106469e-05,0
22031,9.673778771106469e-05,0
22032,0.00020632924190886544,0
22033,0.0094497103048005,0
22034,0.000174365433906272,0
22035,0.00017226090917810642,0
22036,0.00010549719329710529,0
22037,0.00029671864922710764,0
22038,0.00021508864749490605,0
22039,0.0002787397798460952,0
22040,0.0002787397798460952,0
22041,0.0004063628054579044,0
22042,0.0004063628054579044,0
22043,0.0004116086445537125,0
22044,0.0004116086445537125,0
22045,0.0004116086445537125,0
22046,4.940333126316219e-05,0
22047,4.940333126316219e-05,0
22048,0.00025348644504362606,0
22049,0.00013098501643231343,0
22050,0.00011568084604588312,0
22051,0.00011568084604588312,0
22052,0.0026472133341934123,0
22053,0.0011315581713511878,0
22054,0.0014203094441910037,0
22055,6.427026159706671e-05,0
22056,0.004481835064325098,0
22057,0.004481835064325098,0
22058,0.004481835064325098,0
22059,0.0022740428565328906,0
22060,0.0022740428565328906,0
22061,0.0022740428565328906,0
22062,0.0023328463336080565,0
22063,0.0028752526452451377,0
22064,0.0028752526452451377,0
22065,0.002808200638493214,0
22066,0.00236555787858317,0
22067,0.002832579793016265,0
22068,0.005945955210705059,0
22069,0.003713783848389799,0
22070,0.00034586533185240146,0
22071,0.00043700985555867824,0
22072,0.00043700985555867824,0
22073,0.0006962156286973716,0
22074,0.00043700985555867824,0
22075,0.00044740078405777257,0
22076,0.00042939671480022137,0
